n,mae,median_absolute_error,rmse,mean_residual_actual_minus_predicted,r2,residual_min,residual_max,feature_set,alpha,criteria_count
447,2.4772859938211393,1.6174728606998752,3.698801114083032,0.20362077001007717,0.3226362716199598,-13.881100886636887,19.537607290539473,cost,0.1,1
447,2.47790435061373,1.6118469755113907,3.698578978434337,0.2035335366736921,0.3227176288534762,-13.848669867821123,19.53924289845913,cost,1.0,1
447,2.4842188024351266,1.6079081691971524,3.6969366500240484,0.20265783345389965,0.3233189804143799,-13.52961446012624,19.555333960987852,cost,10.0,1
447,2.4919874379217477,1.666978942132329,3.6857744017538088,0.25374906984462475,0.32739904959247557,-13.263454298657617,19.698512011743574,cost_city_housing_hour,10.0,4
447,2.4924242405153962,1.612553804515092,3.694275716070064,0.26087417343967545,0.3242927355331203,-13.693605639779662,19.663342487626185,cost_city_housing_hour,1.0,4
447,2.4945349377091914,1.6979917697320808,3.6758010765754987,0.2046476295764823,0.3310341024164307,-13.216821160130408,19.243582104212773,cost_city_housing,10.0,3
447,2.4947321235131037,1.607066133830381,3.6972011634899027,0.2607709256698586,0.32322214475714883,-13.74399388522907,19.634338820505594,cost_city_housing_hour,0.1,4
447,2.4979168129819227,1.6184111493539524,3.6965238499059234,0.20070258332374682,0.32347008844572345,-12.853187781371819,19.589448486933584,cost,30.0,1
447,2.498882740371234,1.6612145737649424,3.6869354237755756,0.19906733565012133,0.3269752431285202,-13.679647979585635,19.237086928734175,cost_city_housing,1.0,3
447,2.4993545212943453,1.6172993091626973,3.689606143646529,0.21521396822682162,0.32599984681590044,-13.567686761798878,19.422058711571697,cost_housing,10.0,2
447,2.499544139284536,1.719480153002852,3.679483465510192,0.23817954474160985,0.32969310138215824,-12.483922020870825,19.661869787645625,cost_city_housing_hour,30.0,4
447,2.5013280542571286,1.7422680534501005,3.671692097461704,0.2017900179958765,0.33252886804432713,-12.414350305778708,19.286237630577148,cost_city_housing,30.0,3
447,2.501705817378783,1.6737418660780143,3.6913818729041963,0.19584798209034218,0.3253509267131194,-13.733392405741533,19.238508821466425,cost_city_housing,0.1,3
447,2.504104919397125,1.6153194559028883,3.7005283974642547,0.26308391122799535,0.3220034869630951,-13.61522877204191,19.875399451340694,cost_housing_hour,10.0,3
447,2.5052797911770748,1.622951316793582,3.6842595257258894,0.2070705562918333,0.32795182225653186,-12.713681920870542,19.465819514246107,cost_housing,30.0,2
447,2.5069682730646012,1.6228848414048382,3.692498709830701,0.24307320469988666,0.32494263138849233,-12.783155057828687,19.840405389239187,cost_housing_hour,30.0,3
447,2.507262253377241,1.6311032991883296,3.7002676002642336,0.22284619933226088,0.3220990481059882,-14.10063007372689,19.397449429476367,cost_housing,1.0,2
447,2.510109146174089,1.635721336405255,3.7027748036805668,0.22394522783228343,0.3211800813823643,-14.16822886641906,19.394453641283732,cost_housing,0.1,2
447,2.512595289770739,1.6137330066182196,3.710241040273201,0.28078226223351227,0.3184397905742986,-14.120251685290228,19.839107468846297,cost_housing_hour,1.0,3
447,2.5143484680837305,1.6138801900082953,3.7118570326993923,0.2840380738148326,0.31784595530561544,-14.185849211608815,19.815582251462168,cost_housing_hour,0.1,3
447,2.5167424862531704,1.7168271521754974,3.679665167646909,0.19743855442907335,0.3296268968704772,-12.369358986651967,19.053046244756395,cost_housing_weekday,30.0,3
447,2.5170670929363146,1.6905400821399494,3.679446193565454,0.23376505134982262,0.32970668128563063,-12.819272714420492,19.1637701551399,cost_city_housing_weekday_hour,10.0,5
447,2.5170969810813713,1.682752900859004,3.6730610754479507,0.22100631441564508,0.3320310465458163,-12.084877054010782,19.18395480183361,cost_city_housing_weekday_hour,30.0,5
447,2.517269058185832,1.717977333002091,3.668640285385443,0.19036330911922617,0.33363797515819993,-12.741393046161193,18.709629569714362,cost_city_housing_weekday,10.0,4
447,2.518748345997021,1.7242559204823338,3.664709639065397,0.18781850818168844,0.3350651144198995,-11.999120943029517,18.81366337697514,cost_city_housing_weekday,30.0,4
447,2.5188848078008954,1.647626434855903,3.686596302674469,0.20828205280879947,0.3270990458936217,-13.18836428863667,18.971250970029487,cost_housing_weekday,10.0,3
447,2.5209835796052724,1.6752485125037033,3.6886341362577895,0.23332515605972332,0.32635492364942154,-13.214836022282608,19.104370849802272,cost_city_housing_weekday_hour,1.0,5
447,2.523792967301287,1.7123345198290458,3.679631050769444,0.1795539879577051,0.329639327855334,-13.156911986496176,18.65032217205222,cost_city_housing_weekday,1.0,4
447,2.525808179657931,1.661832161584476,3.6920375538077055,0.22977857298192922,0.3251112366373058,-13.258991808994978,19.077569675888277,cost_city_housing_weekday_hour,0.1,5
